pattern_id,pattern_name,risk,sql_before,sql_after,before_ms,after_ms,predicted_score,error_rate,quant_signal,measured_at,valid_for_calibration,actual_improvement
P10_11,Nested Subquery,MEDIUM,SELECT * FROM orders WHERE member_id IN (SELECT id FROM members WHERE id IN (SELECT member_id FROM t3)) AND id = 12,WITH base AS (SELECT member_id FROM t3) SELECT o.* FROM orders o JOIN members m ON o.member_id = m.id JOIN base b ON m.id = b.member_id WHERE o.id = 12,1.05,0.9,56.0,41.71%,"{""before"": {}, ""after"": {}}",2026-06-06T16:54:56.271853,False,14.29%
P22_12,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-13',SELECT * FROM orders WHERE created_at >= '2024-01-13' AND created_at < '2024-01-14',49.94,1.24,58.0,39.52%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:56.785812,True,97.52%
P01_13,Implicit Type Cast,MEDIUM,SELECT * FROM orders WHERE member_id = 14,SELECT * FROM orders WHERE member_id = '14',1.28,1.31,48.0,48.00%,"{""before"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:56.806009,False,-2.34%
P02_14,Function on Indexed Column,HIGH,SELECT * FROM members WHERE UPPER(email) = 'TEST15@TEST.COM',SELECT * FROM members WHERE email = 'test15@test.com',3.01,1.31,95.0,38.52%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 1002.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:56.836317,False,56.48%
P04_15,NVL Function,MEDIUM,"SELECT * FROM orders WHERE NVL(status, 'N') = 'STATUS_16'",SELECT * FROM orders WHERE status = 'STATUS_16',-1.0,1.31,60.0,0.00%,"{""before"": {}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:56.856077,False,N/A
P05_16,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-17',SELECT * FROM orders WHERE created_at >= '2024-01-17' AND created_at < '2024-01-18',54.83,0.99,58.0,40.19%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:57.142736,True,98.19%
P10_17,Nested Subquery,MEDIUM,SELECT * FROM orders WHERE member_id IN (SELECT id FROM members WHERE id IN (SELECT member_id FROM t3)) AND id = 18,WITH base AS (SELECT member_id FROM t3) SELECT o.* FROM orders o JOIN members m ON o.member_id = m.id JOIN base b ON m.id = b.member_id WHERE o.id = 18,1.3,1.17,56.0,46.00%,"{""before"": {}, ""after"": {}}",2026-06-06T16:54:57.202817,False,10.00%
P22_18,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-19',SELECT * FROM orders WHERE created_at >= '2024-01-19' AND created_at < '2024-01-20',53.71,0.86,58.0,40.40%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:57.732890,True,98.40%
P01_19,Implicit Type Cast,MEDIUM,SELECT * FROM orders WHERE member_id = 20,SELECT * FROM orders WHERE member_id = '20',0.93,1.32,48.0,48.00%,"{""before"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:57.750270,False,-41.94%
P02_20,Function on Indexed Column,HIGH,SELECT * FROM members WHERE UPPER(email) = 'TEST21@TEST.COM',SELECT * FROM members WHERE email = 'test21@test.com',2.55,1.77,95.0,64.41%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 1002.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:57.777870,False,30.59%
P04_21,NVL Function,MEDIUM,"SELECT * FROM orders WHERE NVL(status, 'N') = 'STATUS_22'",SELECT * FROM orders WHERE status = 'STATUS_22',-1.0,1.42,60.0,0.00%,"{""before"": {}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:57.823542,False,N/A
P05_22,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-23',SELECT * FROM orders WHERE created_at >= '2024-01-23' AND created_at < '2024-01-24',55.31,1.15,58.0,39.92%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:58.114471,True,97.92%
P10_23,Nested Subquery,MEDIUM,SELECT * FROM orders WHERE member_id IN (SELECT id FROM members WHERE id IN (SELECT member_id FROM t3)) AND id = 24,WITH base AS (SELECT member_id FROM t3) SELECT o.* FROM orders o JOIN members m ON o.member_id = m.id JOIN base b ON m.id = b.member_id WHERE o.id = 24,1.07,1.27,56.0,56.00%,"{""before"": {}, ""after"": {}}",2026-06-06T16:54:58.174466,False,-18.69%
P22_24,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-25',SELECT * FROM orders WHERE created_at >= '2024-01-25' AND created_at < '2024-01-26',52.42,1.16,58.0,39.79%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:58.704146,True,97.79%
P01_25,Implicit Type Cast,MEDIUM,SELECT * FROM orders WHERE member_id = 26,SELECT * FROM orders WHERE member_id = '26',1.43,1.06,48.0,22.13%,"{""before"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:58.723394,False,25.87%
P02_26,Function on Indexed Column,HIGH,SELECT * FROM members WHERE UPPER(email) = 'TEST27@TEST.COM',SELECT * FROM members WHERE email = 'test27@test.com',2.61,1.26,95.0,43.28%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 1002.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:58.750024,False,51.72%
P04_27,NVL Function,MEDIUM,"SELECT * FROM orders WHERE NVL(status, 'N') = 'STATUS_1'",SELECT * FROM orders WHERE status = 'STATUS_1',-1.0,1.18,60.0,0.00%,"{""before"": {}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:58.763475,False,N/A
P05_28,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-02',SELECT * FROM orders WHERE created_at >= '2024-01-02' AND created_at < '2024-01-03',53.87,1.07,58.0,40.01%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:59.045263,True,98.01%
P10_29,Nested Subquery,MEDIUM,SELECT * FROM orders WHERE member_id IN (SELECT id FROM members WHERE id IN (SELECT member_id FROM t3)) AND id = 3,WITH base AS (SELECT member_id FROM t3) SELECT o.* FROM orders o JOIN members m ON o.member_id = m.id JOIN base b ON m.id = b.member_id WHERE o.id = 3,0.94,1.23,56.0,56.00%,"{""before"": {}, ""after"": {}}",2026-06-06T16:54:59.111605,False,-30.85%
P22_30,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-04',SELECT * FROM orders WHERE created_at >= '2024-01-04' AND created_at < '2024-01-05',52.9,0.94,58.0,40.22%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:59.622680,True,98.22%
P01_31,Implicit Type Cast,MEDIUM,SELECT * FROM orders WHERE member_id = 5,SELECT * FROM orders WHERE member_id = '5',1.21,0.92,48.0,24.03%,"{""before"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:59.639838,False,23.97%
P02_32,Function on Indexed Column,HIGH,SELECT * FROM members WHERE UPPER(email) = 'TEST6@TEST.COM',SELECT * FROM members WHERE email = 'test6@test.com',2.71,1.46,95.0,48.87%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 1002.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:59.667779,False,46.13%
P04_33,NVL Function,MEDIUM,"SELECT * FROM orders WHERE NVL(status, 'N') = 'STATUS_7'",SELECT * FROM orders WHERE status = 'STATUS_7',-1.0,1.36,60.0,0.00%,"{""before"": {}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:59.682940,False,N/A
P05_34,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-08',SELECT * FROM orders WHERE created_at >= '2024-01-08' AND created_at < '2024-01-09',55.01,0.92,58.0,40.33%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:54:59.969054,True,98.33%
P10_35,Nested Subquery,MEDIUM,SELECT * FROM orders WHERE member_id IN (SELECT id FROM members WHERE id IN (SELECT member_id FROM t3)) AND id = 9,WITH base AS (SELECT member_id FROM t3) SELECT o.* FROM orders o JOIN members m ON o.member_id = m.id JOIN base b ON m.id = b.member_id WHERE o.id = 9,1.55,1.49,56.0,52.13%,"{""before"": {}, ""after"": {}}",2026-06-06T16:55:00.031039,False,3.87%
P22_36,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-10',SELECT * FROM orders WHERE created_at >= '2024-01-10' AND created_at < '2024-01-11',55.62,1.06,58.0,40.09%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:55:00.576665,True,98.09%
P01_37,Implicit Type Cast,MEDIUM,SELECT * FROM orders WHERE member_id = 11,SELECT * FROM orders WHERE member_id = '11',1.07,1.23,48.0,48.00%,"{""before"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:55:00.595096,False,-14.95%
P02_38,Function on Indexed Column,HIGH,SELECT * FROM members WHERE UPPER(email) = 'TEST12@TEST.COM',SELECT * FROM members WHERE email = 'test12@test.com',2.11,1.09,95.0,46.66%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 1002.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:55:00.617395,False,48.34%
P04_39,NVL Function,MEDIUM,"SELECT * FROM orders WHERE NVL(status, 'N') = 'STATUS_13'",SELECT * FROM orders WHERE status = 'STATUS_13',-1.0,1.18,60.0,0.00%,"{""before"": {}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:55:00.631097,False,N/A
P05_40,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-14',SELECT * FROM orders WHERE created_at >= '2024-01-14' AND created_at < '2024-01-15',54.86,1.18,58.0,39.85%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:55:00.918522,True,97.85%
P10_41,Nested Subquery,MEDIUM,SELECT * FROM orders WHERE member_id IN (SELECT id FROM members WHERE id IN (SELECT member_id FROM t3)) AND id = 15,WITH base AS (SELECT member_id FROM t3) SELECT o.* FROM orders o JOIN members m ON o.member_id = m.id JOIN base b ON m.id = b.member_id WHERE o.id = 15,1.1,0.81,56.0,29.64%,"{""before"": {}, ""after"": {}}",2026-06-06T16:55:00.974948,False,26.36%
P22_42,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-16',SELECT * FROM orders WHERE created_at >= '2024-01-16' AND created_at < '2024-01-17',53.8,0.98,58.0,40.18%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:55:01.498156,True,98.18%
P01_43,Implicit Type Cast,MEDIUM,SELECT * FROM orders WHERE member_id = 17,SELECT * FROM orders WHERE member_id = '17',1.15,0.77,48.0,14.96%,"{""before"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:55:01.514949,False,33.04%
P02_44,Function on Indexed Column,HIGH,SELECT * FROM members WHERE UPPER(email) = 'TEST18@TEST.COM',SELECT * FROM members WHERE email = 'test18@test.com',2.18,0.87,95.0,34.91%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 1002.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:55:01.536125,False,60.09%
P04_45,NVL Function,MEDIUM,"SELECT * FROM orders WHERE NVL(status, 'N') = 'STATUS_19'",SELECT * FROM orders WHERE status = 'STATUS_19',-1.0,0.94,60.0,0.00%,"{""before"": {}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:55:01.550934,False,N/A
P05_46,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-20',SELECT * FROM orders WHERE created_at >= '2024-01-20' AND created_at < '2024-01-21',56.0,1.0,58.0,40.21%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:55:01.842640,True,98.21%
P10_47,Nested Subquery,MEDIUM,SELECT * FROM orders WHERE member_id IN (SELECT id FROM members WHERE id IN (SELECT member_id FROM t3)) AND id = 21,WITH base AS (SELECT member_id FROM t3) SELECT o.* FROM orders o JOIN members m ON o.member_id = m.id JOIN base b ON m.id = b.member_id WHERE o.id = 21,0.9,1.04,56.0,56.00%,"{""before"": {}, ""after"": {}}",2026-06-06T16:55:01.907754,False,-15.56%
P22_48,DATE vs DATETIME,MEDIUM,SELECT * FROM orders WHERE DATE(created_at) = '2024-01-22',SELECT * FROM orders WHERE created_at >= '2024-01-22' AND created_at < '2024-01-23',54.38,1.02,58.0,40.12%,"{""before"": {""full_scan_ratio"": 1.0, ""no_index_flag"": true, ""rows_ratio"": 50184.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 1}, ""after"": {""full_scan_ratio"": 0.0, ""no_index_flag"": false, ""rows_ratio"": 1.0, ""filtered_min"": 100.0, ""extra_flags"": [], ""table_count"": 1, ""full_scan_count"": 0}}",2026-06-06T16:55:02.422325,True,98.12%
