decay,bonus,scale,avg_error
0.1,11,1.7,1.61
0.1,11,1.75,1.61
0.1,11,1.8,1.61
0.1,11,1.85,1.61
0.1,11,1.9,1.61
0.1,11,1.95,1.61
0.1,12,1.65,1.61
0.1,12,1.7,1.61
0.1,12,1.75,1.61
0.1,12,1.8,1.61
0.1,12,1.85,1.61
0.1,12,1.9,1.61
0.1,12,1.95,1.61
0.1,13,1.6,1.61
0.1,13,1.65,1.61
0.1,13,1.7,1.61
0.1,13,1.75,1.61
0.1,13,1.8,1.61
0.1,13,1.85,1.61
0.1,13,1.9,1.61
0.1,13,1.95,1.61
0.1,14,1.6,1.61
0.1,14,1.65,1.61
0.1,14,1.7,1.61
0.1,14,1.75,1.61
0.1,14,1.8,1.61
0.1,14,1.85,1.61
0.1,14,1.9,1.61
0.1,14,1.95,1.61
0.1,15,1.55,1.61
0.1,15,1.6,1.61
0.1,15,1.65,1.61
0.1,15,1.7,1.61
0.1,15,1.75,1.61
0.1,15,1.8,1.61
0.1,15,1.85,1.61
0.1,15,1.9,1.61
0.1,15,1.95,1.61
0.2,2,1.95,1.61
0.2,3,1.9,1.61
0.2,3,1.95,1.61
0.2,4,1.9,1.61
0.2,4,1.95,1.61
0.2,5,1.85,1.61
0.2,5,1.9,1.61
0.2,5,1.95,1.61
0.2,6,1.8,1.61
0.2,6,1.85,1.61
0.2,6,1.9,1.61
0.2,6,1.95,1.61
0.2,7,1.8,1.61
0.2,7,1.85,1.61
0.2,7,1.9,1.61
0.2,7,1.95,1.61
0.2,8,1.75,1.61
0.2,8,1.8,1.61
0.2,8,1.85,1.61
0.2,8,1.9,1.61
0.2,8,1.95,1.61
0.2,9,1.7,1.61
0.2,9,1.75,1.61
0.2,9,1.8,1.61
0.2,9,1.85,1.61
0.2,9,1.9,1.61
0.2,9,1.95,1.61
0.2,10,1.7,1.61
0.2,10,1.75,1.61
0.2,10,1.8,1.61
0.2,10,1.85,1.61
0.2,10,1.9,1.61
0.2,10,1.95,1.61
0.2,11,1.65,1.61
0.2,11,1.7,1.61
0.2,11,1.75,1.61
0.2,11,1.8,1.61
0.2,11,1.85,1.61
0.2,11,1.9,1.61
0.2,11,1.95,1.61
0.2,12,1.65,1.61
0.2,12,1.7,1.61
0.2,12,1.75,1.61
0.2,12,1.8,1.61
0.2,12,1.85,1.61
0.2,12,1.9,1.61
0.2,12,1.95,1.61
0.2,13,1.6,1.61
0.2,13,1.65,1.61
0.2,13,1.7,1.61
0.2,13,1.75,1.61
0.2,13,1.8,1.61
0.2,13,1.85,1.61
0.2,13,1.9,1.61
0.2,13,1.95,1.61
0.2,14,1.6,1.61
0.2,14,1.65,1.61
0.2,14,1.7,1.61
0.2,14,1.75,1.61
0.2,14,1.8,1.61
0.2,14,1.85,1.61
0.2,14,1.9,1.61
0.2,14,1.95,1.61
0.2,15,1.55,1.61
0.2,15,1.6,1.61
0.2,15,1.65,1.61
0.2,15,1.7,1.61
0.2,15,1.75,1.61
0.2,15,1.8,1.61
0.2,15,1.85,1.61
0.2,15,1.9,1.61
0.2,15,1.95,1.61
0.3,2,1.95,1.61
0.3,3,1.9,1.61
0.3,3,1.95,1.61
0.3,4,1.9,1.61
0.3,4,1.95,1.61
0.3,5,1.85,1.61
0.3,5,1.9,1.61
0.3,5,1.95,1.61
0.3,6,1.8,1.61
0.3,6,1.85,1.61
0.3,6,1.9,1.61
0.3,6,1.95,1.61
0.3,7,1.8,1.61
0.3,7,1.85,1.61
0.3,7,1.9,1.61
0.3,7,1.95,1.61
0.3,8,1.75,1.61
0.3,8,1.8,1.61
0.3,8,1.85,1.61
0.3,8,1.9,1.61
0.3,8,1.95,1.61
0.3,9,1.7,1.61
0.3,9,1.75,1.61
0.3,9,1.8,1.61
0.3,9,1.85,1.61
0.3,9,1.9,1.61
0.3,9,1.95,1.61
0.3,10,1.7,1.61
0.3,10,1.75,1.61
0.3,10,1.8,1.61
0.3,10,1.85,1.61
0.3,10,1.9,1.61
0.3,10,1.95,1.61
0.3,11,1.65,1.61
0.3,11,1.7,1.61
0.3,11,1.75,1.61
0.3,11,1.8,1.61
0.3,11,1.85,1.61
0.3,11,1.9,1.61
0.3,11,1.95,1.61
0.3,12,1.65,1.61
0.3,12,1.7,1.61
0.3,12,1.75,1.61
0.3,12,1.8,1.61
0.3,12,1.85,1.61
0.3,12,1.9,1.61
0.3,12,1.95,1.61
0.3,13,1.6,1.61
0.3,13,1.65,1.61
0.3,13,1.7,1.61
0.3,13,1.75,1.61
0.3,13,1.8,1.61
0.3,13,1.85,1.61
0.3,13,1.9,1.61
0.3,13,1.95,1.61
0.3,14,1.6,1.61
0.3,14,1.65,1.61
0.3,14,1.7,1.61
0.3,14,1.75,1.61
0.3,14,1.8,1.61
0.3,14,1.85,1.61
0.3,14,1.9,1.61
0.3,14,1.95,1.61
0.3,15,1.55,1.61
0.3,15,1.6,1.61
0.3,15,1.65,1.61
0.3,15,1.7,1.61
0.3,15,1.75,1.61
0.3,15,1.8,1.61
0.3,15,1.85,1.61
0.3,15,1.9,1.61
0.3,15,1.95,1.61
0.4,2,1.95,1.61
0.4,3,1.9,1.61
0.4,3,1.95,1.61
0.4,4,1.9,1.61
0.4,4,1.95,1.61
0.4,5,1.85,1.61
0.4,5,1.9,1.61
0.4,5,1.95,1.61
0.4,6,1.8,1.61
0.4,6,1.85,1.61
0.4,6,1.9,1.61
0.4,6,1.95,1.61
0.4,7,1.8,1.61
0.4,7,1.85,1.61
0.4,7,1.9,1.61
0.4,7,1.95,1.61
0.4,8,1.75,1.61
0.4,8,1.8,1.61
0.4,8,1.85,1.61
0.4,8,1.9,1.61
0.4,8,1.95,1.61
0.4,9,1.7,1.61
0.4,9,1.75,1.61
0.4,9,1.8,1.61
0.4,9,1.85,1.61
0.4,9,1.9,1.61
0.4,9,1.95,1.61
0.4,10,1.7,1.61
0.4,10,1.75,1.61
0.4,10,1.8,1.61
0.4,10,1.85,1.61
0.4,10,1.9,1.61
0.4,10,1.95,1.61
0.4,11,1.65,1.61
0.4,11,1.7,1.61
0.4,11,1.75,1.61
0.4,11,1.8,1.61
0.4,11,1.85,1.61
0.4,11,1.9,1.61
0.4,11,1.95,1.61
0.4,12,1.65,1.61
0.4,12,1.7,1.61
0.4,12,1.75,1.61
0.4,12,1.8,1.61
0.4,12,1.85,1.61
0.4,12,1.9,1.61
0.4,12,1.95,1.61
0.4,13,1.6,1.61
0.4,13,1.65,1.61
0.4,13,1.7,1.61
0.4,13,1.75,1.61
0.4,13,1.8,1.61
0.4,13,1.85,1.61
0.4,13,1.9,1.61
0.4,13,1.95,1.61
0.4,14,1.6,1.61
0.4,14,1.65,1.61
0.4,14,1.7,1.61
0.4,14,1.75,1.61
0.4,14,1.8,1.61
0.4,14,1.85,1.61
0.4,14,1.9,1.61
0.4,14,1.95,1.61
0.4,15,1.55,1.61
0.4,15,1.6,1.61
0.4,15,1.65,1.61
0.4,15,1.7,1.61
0.4,15,1.75,1.61
0.4,15,1.8,1.61
0.4,15,1.85,1.61
0.4,15,1.9,1.61
0.4,15,1.95,1.61
0.1,5,1.75,2.14
0.2,5,1.75,2.14
0.3,5,1.75,2.14
0.4,5,1.75,2.14
0.1,2,1.85,2.19
0.2,2,1.85,2.19
0.3,2,1.85,2.19
0.4,2,1.85,2.19
0.1,12,1.55,2.29
0.2,12,1.55,2.29
0.3,12,1.55,2.29
0.4,12,1.55,2.29
0.1,10,1.6,2.39
0.1,14,1.5,2.39
0.2,10,1.6,2.39
0.2,14,1.5,2.39
0.3,10,1.6,2.39
0.3,14,1.5,2.39
0.4,10,1.6,2.39
0.4,14,1.5,2.39
0.1,8,1.65,2.69
0.2,8,1.65,2.69
0.3,8,1.65,2.69
0.4,8,1.65,2.69
0.1,3,1.8,2.99
0.2,3,1.8,2.99
0.3,3,1.8,2.99
0.4,3,1.8,2.99
0.1,6,1.7,3.19
0.2,6,1.7,3.19
0.3,6,1.7,3.19
0.4,6,1.7,3.19
0.1,11,1.55,3.84
0.2,11,1.55,3.84
0.3,11,1.55,3.84
0.4,11,1.55,3.84
0.1,4,1.75,3.89
0.1,13,1.5,3.89
0.2,4,1.75,3.89
0.2,13,1.5,3.89
0.3,4,1.75,3.89
0.3,13,1.5,3.89
0.4,4,1.75,3.89
0.4,13,1.5,3.89
0.1,9,1.6,3.99
0.2,9,1.6,3.99
0.3,9,1.6,3.99
0.4,9,1.6,3.99
0.1,1,1.85,4.04
0.2,1,1.85,4.04
0.3,1,1.85,4.04
0.4,1,1.85,4.04
0.1,15,1.45,4.14
0.2,15,1.45,4.14
0.3,15,1.45,4.14
0.4,15,1.45,4.14
0.1,7,1.65,4.34
0.2,7,1.65,4.34
0.3,7,1.65,4.34
0.4,7,1.65,4.34
0.1,2,1.8,4.79
0.2,2,1.8,4.79
0.3,2,1.8,4.79
0.4,2,1.8,4.79
0.1,5,1.7,4.89
0.2,5,1.7,4.89
0.3,5,1.7,4.89
0.4,5,1.7,4.89
0.1,10,1.55,5.39
0.1,12,1.5,5.39
0.2,10,1.55,5.39
0.2,12,1.5,5.39
0.3,10,1.55,5.39
0.3,12,1.5,5.39
0.4,10,1.55,5.39
0.4,12,1.5,5.39
0.1,8,1.6,5.59
0.1,14,1.45,5.59
0.2,8,1.6,5.59
0.2,14,1.45,5.59
0.3,8,1.6,5.59
0.3,14,1.45,5.59
0.4,8,1.6,5.59
0.4,14,1.45,5.59
0.1,3,1.75,5.64
0.2,3,1.75,5.64
0.3,3,1.75,5.64
0.4,3,1.75,5.64
0.1,6,1.65,5.99
0.2,6,1.65,5.99
0.3,6,1.65,5.99
0.4,6,1.65,5.99
0.1,1,1.8,6.59
0.1,4,1.7,6.59
0.2,1,1.8,6.59
0.2,4,1.7,6.59
0.3,1,1.8,6.59
0.3,4,1.7,6.59
0.4,1,1.8,6.59
0.4,4,1.7,6.59
0.1,11,1.5,6.89
0.2,11,1.5,6.89
0.3,11,1.5,6.89
0.4,11,1.5,6.89
0.1,9,1.55,6.94
0.2,9,1.55,6.94
0.3,9,1.55,6.94
0.4,9,1.55,6.94
0.1,13,1.45,7.04
0.2,13,1.45,7.04
0.3,13,1.45,7.04
0.4,13,1.45,7.04
0.1,7,1.6,7.19
0.2,7,1.6,7.19
0.3,7,1.6,7.19
0.4,7,1.6,7.19
0.1,2,1.75,7.39
0.1,15,1.4,7.39
0.2,2,1.75,7.39
0.2,15,1.4,7.39
0.3,2,1.75,7.39
0.3,15,1.4,7.39
0.4,2,1.75,7.39
0.4,15,1.4,7.39
0.1,5,1.65,7.64
0.2,5,1.65,7.64
0.3,5,1.65,7.64
0.4,5,1.65,7.64
0.1,3,1.7,8.29
0.2,3,1.7,8.29
0.3,3,1.7,8.29
0.4,3,1.7,8.29
0.1,10,1.5,8.39
0.2,10,1.5,8.39
0.3,10,1.5,8.39
0.4,10,1.5,8.39
0.1,8,1.55,8.49
0.1,12,1.45,8.49
0.2,8,1.55,8.49
0.2,12,1.45,8.49
0.3,8,1.55,8.49
0.3,12,1.45,8.49
0.4,8,1.55,8.49
0.4,12,1.45,8.49
0.1,6,1.6,8.79
0.1,14,1.4,8.79
0.2,6,1.6,8.79
0.2,14,1.4,8.79
0.3,6,1.6,8.79
0.3,14,1.4,8.79
0.4,6,1.6,8.79
0.4,14,1.4,8.79
0.1,1,1.75,9.14
0.2,1,1.75,9.14
0.3,1,1.75,9.14
0.4,1,1.75,9.14
0.1,4,1.65,9.29
0.2,4,1.65,9.29
0.3,4,1.65,9.29
0.4,4,1.65,9.29
0.1,9,1.5,9.89
0.2,9,1.5,9.89
0.3,9,1.5,9.89
0.4,9,1.5,9.89
0.1,11,1.45,9.94
0.2,11,1.45,9.94
0.3,11,1.45,9.94
0.4,11,1.45,9.94
0.1,2,1.7,9.99
0.2,2,1.7,9.99
0.3,2,1.7,9.99
0.4,2,1.7,9.99
0.1,7,1.55,10.04
0.2,7,1.55,10.04
0.3,7,1.55,10.04
0.4,7,1.55,10.04
0.1,13,1.4,10.19
0.2,13,1.4,10.19
0.3,13,1.4,10.19
0.4,13,1.4,10.19
0.1,5,1.6,10.39
0.2,5,1.6,10.39
0.3,5,1.6,10.39
0.4,5,1.6,10.39
0.1,15,1.35,10.64
0.2,15,1.35,10.64
0.3,15,1.35,10.64
0.4,15,1.35,10.64
0.1,3,1.65,10.94
0.2,3,1.65,10.94
0.3,3,1.65,10.94
0.4,3,1.65,10.94
0.1,8,1.5,11.39
0.1,10,1.45,11.39
0.2,8,1.5,11.39
0.2,10,1.45,11.39
0.3,8,1.5,11.39
0.3,10,1.45,11.39
0.4,8,1.5,11.39
0.4,10,1.45,11.39
0.1,6,1.55,11.59
0.1,12,1.4,11.59
0.2,6,1.55,11.59
0.2,12,1.4,11.59
0.3,6,1.55,11.59
0.3,12,1.4,11.59
0.4,6,1.55,11.59
0.4,12,1.4,11.59
0.1,1,1.7,11.69
0.2,1,1.7,11.69
0.3,1,1.7,11.69
0.4,1,1.7,11.69
0.1,4,1.6,11.99
0.1,14,1.35,11.99
0.2,4,1.6,11.99
0.2,14,1.35,11.99
0.3,4,1.6,11.99
0.3,14,1.35,11.99
0.4,4,1.6,11.99
0.4,14,1.35,11.99
0.1,2,1.65,12.59
0.2,2,1.65,12.59
0.3,2,1.65,12.59
0.4,2,1.65,12.59
0.1,9,1.45,12.84
0.2,9,1.45,12.84
0.3,9,1.45,12.84
0.4,9,1.45,12.84
0.1,7,1.5,12.89
0.2,7,1.5,12.89
0.3,7,1.5,12.89
0.4,7,1.5,12.89
0.1,11,1.4,12.99
0.2,11,1.4,12.99
0.3,11,1.4,12.99
0.4,11,1.4,12.99
0.1,5,1.55,13.14
0.2,5,1.55,13.14
0.3,5,1.55,13.14
0.4,5,1.55,13.14
0.1,13,1.35,13.34
0.2,13,1.35,13.34
0.3,13,1.35,13.34
0.4,13,1.35,13.34
0.1,3,1.6,13.59
0.2,3,1.6,13.59
0.3,3,1.6,13.59
0.4,3,1.6,13.59
0.1,15,1.3,13.89
0.2,15,1.3,13.89
0.3,15,1.3,13.89
0.4,15,1.3,13.89
0.1,1,1.65,14.24
0.2,1,1.65,14.24
0.3,1,1.65,14.24
0.4,1,1.65,14.24
0.1,8,1.45,14.29
0.2,8,1.45,14.29
0.3,8,1.45,14.29
0.4,8,1.45,14.29
0.1,6,1.5,14.39
0.1,10,1.4,14.39
0.2,6,1.5,14.39
0.2,10,1.4,14.39
0.3,6,1.5,14.39
0.3,10,1.4,14.39
0.4,6,1.5,14.39
0.4,10,1.4,14.39
0.1,4,1.55,14.69
0.1,12,1.35,14.69
0.2,4,1.55,14.69
0.2,12,1.35,14.69
0.3,4,1.55,14.69
0.3,12,1.35,14.69
0.4,4,1.55,14.69
0.4,12,1.35,14.69
0.1,2,1.6,15.19
0.1,14,1.3,15.19
0.2,2,1.6,15.19
0.2,14,1.3,15.19
0.3,2,1.6,15.19
0.3,14,1.3,15.19
0.4,2,1.6,15.19
0.4,14,1.3,15.19
0.1,7,1.45,15.74
0.2,7,1.45,15.74
0.3,7,1.45,15.74
0.4,7,1.45,15.74
0.1,9,1.4,15.79
0.2,9,1.4,15.79
0.3,9,1.4,15.79
0.4,9,1.4,15.79
0.1,5,1.5,15.89
0.2,5,1.5,15.89
0.3,5,1.5,15.89
0.4,5,1.5,15.89
0.1,11,1.35,16.04
0.2,11,1.35,16.04
0.3,11,1.35,16.04
0.4,11,1.35,16.04
0.1,3,1.55,16.24
0.2,3,1.55,16.24
0.3,3,1.55,16.24
0.4,3,1.55,16.24
0.1,13,1.3,16.49
0.2,13,1.3,16.49
0.3,13,1.3,16.49
0.4,13,1.3,16.49
0.1,1,1.6,16.79
0.2,1,1.6,16.79
0.3,1,1.6,16.79
0.4,1,1.6,16.79
0.1,15,1.25,17.14
0.2,15,1.25,17.14
0.3,15,1.25,17.14
0.4,15,1.25,17.14
0.1,6,1.45,17.19
0.1,8,1.4,17.19
0.2,6,1.45,17.19
0.2,8,1.4,17.19
0.3,6,1.45,17.19
0.3,8,1.4,17.19
0.4,6,1.45,17.19
0.4,8,1.4,17.19
0.1,4,1.5,17.39
0.1,10,1.35,17.39
0.2,4,1.5,17.39
0.2,10,1.35,17.39
0.3,4,1.5,17.39
0.3,10,1.35,17.39
0.4,4,1.5,17.39
0.4,10,1.35,17.39
0.1,2,1.55,17.79
0.1,12,1.3,17.79
0.2,2,1.55,17.79
0.2,12,1.3,17.79
0.3,2,1.55,17.79
0.3,12,1.3,17.79
0.4,2,1.55,17.79
0.4,12,1.3,17.79
0.1,14,1.25,18.39
0.2,14,1.25,18.39
0.3,14,1.25,18.39
0.4,14,1.25,18.39
0.1,7,1.4,18.59
0.2,7,1.4,18.59
0.3,7,1.4,18.59
0.4,7,1.4,18.59
0.1,5,1.45,18.64
0.2,5,1.45,18.64
0.3,5,1.45,18.64
0.4,5,1.45,18.64
0.1,9,1.35,18.74
0.2,9,1.35,18.74
0.3,9,1.35,18.74
0.4,9,1.35,18.74
0.1,3,1.5,18.89
0.2,3,1.5,18.89
0.3,3,1.5,18.89
0.4,3,1.5,18.89
0.1,11,1.3,19.09
0.2,11,1.3,19.09
0.3,11,1.3,19.09
0.4,11,1.3,19.09
0.1,1,1.55,19.34
0.2,1,1.55,19.34
0.3,1,1.55,19.34
0.4,1,1.55,19.34
0.1,13,1.25,19.64
0.2,13,1.25,19.64
0.3,13,1.25,19.64
0.4,13,1.25,19.64
0.1,6,1.4,19.99
0.2,6,1.4,19.99
0.3,6,1.4,19.99
0.4,6,1.4,19.99
0.1,4,1.45,20.09
0.1,8,1.35,20.09
0.2,4,1.45,20.09
0.2,8,1.35,20.09
0.3,4,1.45,20.09
0.3,8,1.35,20.09
0.4,4,1.45,20.09
0.4,8,1.35,20.09
0.1,2,1.5,20.39
0.1,10,1.3,20.39
0.1,15,1.2,20.39
0.2,2,1.5,20.39
0.2,10,1.3,20.39
0.2,15,1.2,20.39
0.3,2,1.5,20.39
0.3,10,1.3,20.39
0.3,15,1.2,20.39
0.4,2,1.5,20.39
0.4,10,1.3,20.39
0.4,15,1.2,20.39
0.1,12,1.25,20.89
0.2,12,1.25,20.89
0.3,12,1.25,20.89
0.4,12,1.25,20.89
0.1,5,1.4,21.39
0.2,5,1.4,21.39
0.3,5,1.4,21.39
0.4,5,1.4,21.39
0.1,7,1.35,21.44
0.2,7,1.35,21.44
0.3,7,1.35,21.44
0.4,7,1.35,21.44
0.1,3,1.45,21.54
0.2,3,1.45,21.54
0.3,3,1.45,21.54
0.4,3,1.45,21.54
0.1,14,1.2,21.59
0.2,14,1.2,21.59
0.3,14,1.2,21.59
0.4,14,1.2,21.59
0.1,9,1.3,21.69
0.2,9,1.3,21.69
0.3,9,1.3,21.69
0.4,9,1.3,21.69
0.1,1,1.5,21.89
0.2,1,1.5,21.89
0.3,1,1.5,21.89
0.4,1,1.5,21.89
0.1,11,1.25,22.14
0.2,11,1.25,22.14
0.3,11,1.25,22.14
0.4,11,1.25,22.14
0.1,4,1.4,22.79
0.1,6,1.35,22.79
0.1,13,1.2,22.79
0.2,4,1.4,22.79
0.2,6,1.35,22.79
0.2,13,1.2,22.79
0.3,4,1.4,22.79
0.3,6,1.35,22.79
0.3,13,1.2,22.79
0.4,4,1.4,22.79
0.4,6,1.35,22.79
0.4,13,1.2,22.79
0.1,2,1.45,22.99
0.1,8,1.3,22.99
0.2,2,1.45,22.99
0.2,8,1.3,22.99
0.3,2,1.45,22.99
0.3,8,1.3,22.99
0.4,2,1.45,22.99
0.4,8,1.3,22.99
0.1,10,1.25,23.39
0.2,10,1.25,23.39
0.3,10,1.25,23.39
0.4,10,1.25,23.39
0.1,15,1.15,23.64
0.2,15,1.15,23.64
0.3,15,1.15,23.64
0.4,15,1.15,23.64
0.1,12,1.2,23.99
0.2,12,1.2,23.99
0.3,12,1.2,23.99
0.4,12,1.2,23.99
0.1,5,1.35,24.14
0.2,5,1.35,24.14
0.3,5,1.35,24.14
0.4,5,1.35,24.14
0.1,3,1.4,24.19
0.2,3,1.4,24.19
0.3,3,1.4,24.19
0.4,3,1.4,24.19
0.1,7,1.3,24.29
0.2,7,1.3,24.29
0.3,7,1.3,24.29
0.4,7,1.3,24.29
0.1,1,1.45,24.44
0.2,1,1.45,24.44
0.3,1,1.45,24.44
0.4,1,1.45,24.44
0.1,9,1.25,24.64
0.2,9,1.25,24.64
0.3,9,1.25,24.64
0.4,9,1.25,24.64
0.1,14,1.15,24.79
0.2,14,1.15,24.79
0.3,14,1.15,24.79
0.4,14,1.15,24.79
0.1,11,1.2,25.19
0.2,11,1.2,25.19
0.3,11,1.2,25.19
0.4,11,1.2,25.19
0.1,4,1.35,25.49
0.2,4,1.35,25.49
0.3,4,1.35,25.49
0.4,4,1.35,25.49
0.1,2,1.4,25.59
0.1,6,1.3,25.59
0.2,2,1.4,25.59
0.2,6,1.3,25.59
0.3,2,1.4,25.59
0.3,6,1.3,25.59
0.4,2,1.4,25.59
0.4,6,1.3,25.59
0.1,8,1.25,25.89
0.2,8,1.25,25.89
0.3,8,1.25,25.89
0.4,8,1.25,25.89
0.1,13,1.15,25.94
0.2,13,1.15,25.94
0.3,13,1.15,25.94
0.4,13,1.15,25.94
0.1,10,1.2,26.39
0.2,10,1.2,26.39
0.3,10,1.2,26.39
0.4,10,1.2,26.39
0.1,3,1.35,26.84
0.2,3,1.35,26.84
0.3,3,1.35,26.84
0.4,3,1.35,26.84
0.1,5,1.3,26.89
0.1,15,1.1,26.89
0.2,5,1.3,26.89
0.2,15,1.1,26.89
0.3,5,1.3,26.89
0.3,15,1.1,26.89
0.4,5,1.3,26.89
0.4,15,1.1,26.89
0.1,1,1.4,26.99
0.2,1,1.4,26.99
0.3,1,1.4,26.99
0.4,1,1.4,26.99
0.1,12,1.15,27.09
0.2,12,1.15,27.09
0.3,12,1.15,27.09
0.4,12,1.15,27.09
0.1,7,1.25,27.14
0.2,7,1.25,27.14
0.3,7,1.25,27.14
0.4,7,1.25,27.14
0.1,9,1.2,27.59
0.2,9,1.2,27.59
0.3,9,1.2,27.59
0.4,9,1.2,27.59
0.1,14,1.1,27.99
0.2,14,1.1,27.99
0.3,14,1.1,27.99
0.4,14,1.1,27.99
0.1,2,1.35,28.19
0.1,4,1.3,28.19
0.2,2,1.35,28.19
0.2,4,1.3,28.19
0.3,2,1.35,28.19
0.3,4,1.3,28.19
0.4,2,1.35,28.19
0.4,4,1.3,28.19
0.1,11,1.15,28.24
0.2,11,1.15,28.24
0.3,11,1.15,28.24
0.4,11,1.15,28.24
0.1,6,1.25,28.39
0.2,6,1.25,28.39
0.3,6,1.25,28.39
0.4,6,1.25,28.39
0.1,8,1.2,28.79
0.2,8,1.2,28.79
0.3,8,1.2,28.79
0.4,8,1.2,28.79
0.1,13,1.1,29.09
0.2,13,1.1,29.09
0.3,13,1.1,29.09
0.4,13,1.1,29.09
0.1,10,1.15,29.39
0.2,10,1.15,29.39
0.3,10,1.15,29.39
0.4,10,1.15,29.39
0.1,3,1.3,29.49
0.2,3,1.3,29.49
0.3,3,1.3,29.49
0.4,3,1.3,29.49
0.1,1,1.35,29.54
0.2,1,1.35,29.54
0.3,1,1.35,29.54
0.4,1,1.35,29.54
0.1,5,1.25,29.64
0.2,5,1.25,29.64
0.3,5,1.25,29.64
0.4,5,1.25,29.64
0.1,7,1.2,29.99
0.2,7,1.2,29.99
0.3,7,1.2,29.99
0.4,7,1.2,29.99
0.1,15,1.05,30.14
0.2,15,1.05,30.14
0.3,15,1.05,30.14
0.4,15,1.05,30.14
0.1,12,1.1,30.19
0.2,12,1.1,30.19
0.3,12,1.1,30.19
0.4,12,1.1,30.19
0.1,9,1.15,30.54
0.2,9,1.15,30.54
0.3,9,1.15,30.54
0.4,9,1.15,30.54
0.1,2,1.3,30.79
0.2,2,1.3,30.79
0.3,2,1.3,30.79
0.4,2,1.3,30.79
0.1,4,1.25,30.89
0.2,4,1.25,30.89
0.3,4,1.25,30.89
0.4,4,1.25,30.89
0.1,6,1.2,31.19
0.1,14,1.05,31.19
0.2,6,1.2,31.19
0.2,14,1.05,31.19
0.3,6,1.2,31.19
0.3,14,1.05,31.19
0.4,6,1.2,31.19
0.4,14,1.05,31.19
0.1,11,1.1,31.29
0.2,11,1.1,31.29
0.3,11,1.1,31.29
0.4,11,1.1,31.29
0.1,8,1.15,31.69
0.2,8,1.15,31.69
0.3,8,1.15,31.69
0.4,8,1.15,31.69
0.1,1,1.3,32.09
0.2,1,1.3,32.09
0.3,1,1.3,32.09
0.4,1,1.3,32.09
0.1,3,1.25,32.14
0.2,3,1.25,32.14
0.3,3,1.25,32.14
0.4,3,1.25,32.14
0.1,13,1.05,32.24
0.2,13,1.05,32.24
0.3,13,1.05,32.24
0.4,13,1.05,32.24
0.1,5,1.2,32.39
