qnum,pattern,desc,result,failure_type,error_code,error_msg,fix_hint,sql
Q20,P03,PRODUCTS.product_name 대문자 함수 기반 인덱스 생성 시도,ERROR,UNKNOWN_ERROR,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'product_name))' at line 1,에러 원인 수동 확인 필요,CREATE INDEX idx_prod_name_upper ON PRODUCTS(UPPER(product_name))
Q07,P03,조건절과 결합된 ROWNUM,ERROR,SYNTAX_ERROR,ER_1054,Unknown column 'ROWNUM' in 'where clause',ROWNUM은 MySQL 미지원 — LIMIT으로 변환 필요,SELECT * FROM ORDERS WHERE status = 'PENDING' AND ROWNUM <= 100
Q08,P03,ORDER BY 수행 전 ROWNUM이 먼저 적용되는 논리적 오류,ERROR,SYNTAX_ERROR,ER_1054,Unknown column 'ROWNUM' in 'where clause',ROWNUM은 MySQL 미지원 — LIMIT으로 변환 필요,"SELECT id, total_amount FROM ORDERS WHERE ROWNUM <= 10 ORDER BY total_amount DESC"
Q09,P04,서브쿼리 내 ROWNUM BETWEEN 페이징 실패,ERROR,SYNTAX_ERROR,ER_1248,Every derived table must have its own alias,ROWNUM은 MySQL 미지원 — LIMIT으로 변환 필요,"SELECT * FROM (SELECT id, created_at FROM ORDERS ORDER BY created_at DESC) WHERE ROWNUM BETWEEN 11 AND 20"
Q10,P04,ORDERS.member_id에 NVL → 인덱스 무력화 + 풀스캔,ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.NVL does not exist,NVL 함수 미지원 — IFNULL 또는 COALESCE로 변환,"SELECT * FROM ORDERS WHERE NVL(member_id, '0') = '10050'"
Q11,P04,COUPONS.discount_amount에 NVL 후 산술 연산,ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.NVL does not exist,NVL 함수 미지원 — IFNULL 또는 COALESCE로 변환,"SELECT id FROM COUPONS WHERE NVL(discount_amount, 0) + 1000 > 5000"
Q12,P11,PRODUCTS 정렬 시 NVL → Filesort 부하,ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.NVL does not exist,NVL 함수 미지원 — IFNULL 또는 COALESCE로 변환,"SELECT * FROM PRODUCTS ORDER BY NVL(stock_quantity, 0) DESC"
Q27,P11,집계 + GROUP BY 모두 DECODE 사용,ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.DECODE does not exist,DECODE 함수 미지원 — CASE WHEN으로 변환,"SELECT DECODE(status, 'COMPLETE', 1, 0) AS is_done, COUNT(*) FROM ORDERS GROUP BY DECODE(status, 'COMPLETE', 1, 0)"
Q28,P24,WHERE절 DECODE → 인덱스 우회,ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.DECODE does not exist,DECODE 함수 미지원 — CASE WHEN으로 변환,"SELECT * FROM PAYMENTS WHERE DECODE(payment_method, 'CARD', 1, 0) = 1"
Q52,P24,Oracle LISTAGG 집계 함수 사용,ERROR,FUNCTION_NOT_FOUND,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near '(ORDER BY name) FROM CATEGORIES' at line 1,Oracle 전용 함수/연산자 미지원 — MySQL 대체 함수로 변환 필요,"SELECT LISTAGG(name, ',') WITHIN GROUP (ORDER BY name) FROM CATEGORIES"
Q57,P29,WM_CONCAT 문자열 집계,ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.WM_CONCAT does not exist,Oracle 전용 함수/연산자 미지원 — MySQL 대체 함수로 변환 필요,SELECT WM_CONCAT(product_name) FROM PRODUCTS
Q29,P12,카테고리 무한 루프 위험 계층 조회,ERROR,SYNTAX_ERROR,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'BY PRIOR id = parent_id' at line 1,계층 쿼리 미지원 — WITH RECURSIVE로 변환 필요,SELECT * FROM CATEGORIES CONNECT BY PRIOR id = parent_id
Q30,P13,레벨 제한 계층 조회,ERROR,SYNTAX_ERROR,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'BY PRIOR id = parent_id AND LEVEL <= 3' at line 1,계층 쿼리 미지원 — WITH RECURSIVE로 변환 필요,SELECT * FROM CATEGORIES CONNECT BY PRIOR id = parent_id AND LEVEL <= 3
Q31,P26,최상위 카테고리부터 시작하는 계층 조회 (P12+P13 복합),ERROR,SYNTAX_ERROR,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'WITH parent_id IS NULL CONNECT BY PRIOR id = parent_id' at line 1,계층 쿼리 미지원 — WITH RECURSIVE로 변환 필요,SELECT * FROM CATEGORIES START WITH parent_id IS NULL CONNECT BY PRIOR id = parent_id
Q54,P26,NOCYCLE 순환 방지 계층 조회 (P12+P26 복합),ERROR,SYNTAX_ERROR,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'BY NOCYCLE PRIOR id = parent_id' at line 1,계층 쿼리 미지원 — WITH RECURSIVE로 변환 필요,"SELECT id, parent_id FROM CATEGORIES CONNECT BY NOCYCLE PRIOR id = parent_id"
Q21,P09,MEMBERS.status ↔ ORDERS.status 비인덱스 컬럼 조인,OK,-,,,정상 실행,"SELECT m.name, o.total_amount FROM MEMBERS m JOIN ORDERS o ON m.status = o.status"
Q22,P09,PRODUCTS.product_name LIKE로 CATEGORIES.name 포함 조인,OK,-,,,정상 실행,"SELECT p.product_name, c.name FROM PRODUCTS p JOIN CATEGORIES c ON p.product_name LIKE CONCAT('%', c.name, '%')"
Q23,P14,DATE() 함수 씌워 조인 (P05+P09 복합),OK,-,,,정상 실행,"SELECT o.id, p.id FROM ORDERS o JOIN PAYMENTS p ON DATE(o.created_at) = DATE(p.payment_date) AND o.id = p.order_id"
Q32,P14,WHERE절 (+) 1:N 아우터 조인,ERROR,SYNTAX_ERROR,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ')' at line 1,Oracle (+) 조인 문법 미지원 — LEFT/RIGHT JOIN으로 변환,"SELECT m.name, o.id FROM MEMBERS m, ORDERS o WHERE m.id = o.member_id (+)"
Q33,P14,다중 테이블 아우터 조인 + 추가 조건,ERROR,SYNTAX_ERROR,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ') AND p.payment_method (+) = 'CARD'' at line 1,Oracle (+) 조인 문법 미지원 — LEFT/RIGHT JOIN으로 변환,"SELECT o.id, p.id FROM ORDERS o, PAYMENTS p WHERE o.id = p.order_id (+) AND p.payment_method (+) = 'CARD'"
Q34,P10,카테고리-상품 아우터 조인 + 가격 조건,ERROR,SYNTAX_ERROR,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near ') = p.category_id AND p.price > 10000' at line 1,Oracle (+) 조인 문법 미지원 — LEFT/RIGHT JOIN으로 변환,"SELECT c.name, p.product_name FROM CATEGORIES c, PRODUCTS p WHERE c.id (+) = p.category_id AND p.price > 10000"
Q24,P10,3중 중첩 IN 절 → 풀스캔 유발,OK,-,,,정상 실행,SELECT * FROM PRODUCTS WHERE id IN ( SELECT product_id FROM ORDER_ITEMS WHERE order_id IN ( SELECT id FROM ORDERS WHERE member_id IN ( SELECT id FROM MEMBERS WHERE status = 'INACTIVE' ) ) )
Q25,P10,SELECT절 상관 서브쿼리 + ROWNUM (P03+P10 복합),ERROR,SYNTAX_ERROR,ER_1054,Unknown column 'ROWNUM' in 'where clause',ROWNUM은 MySQL 미지원 — LIMIT으로 변환 필요,"SELECT m.name, ( SELECT MAX(total_amount) FROM ORDERS o WHERE o.member_id = m.id AND ROWNUM = 1 ) FROM MEMBERS m"
Q26,P15,중첩 EXISTS → 복잡한 상태 체크로 옵티마이저 포기,OK,-,,,정상 실행,SELECT id FROM ORDERS o WHERE EXISTS ( SELECT 1 FROM PAYMENTS p WHERE p.order_id = o.id AND EXISTS ( SELECT 1 FROM COUPONS c WHERE c.member_id = o.member_id ) )
Q35,P15,COUPONS.valid_until에 SYSDATE 날짜 연산,ERROR,UNKNOWN_ERROR,ER_1054,Unknown column 'SYSDATE' in 'where clause',에러 원인 수동 확인 필요,SELECT * FROM COUPONS WHERE valid_until >= SYSDATE - 7
Q36,P16,SYSDATE + TO_CHAR 혼용 (P15+P20 복합),ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.TO_CHAR does not exist,TO_CHAR 함수 미지원 — DATE_FORMAT으로 변환,"SELECT * FROM ORDERS WHERE TO_CHAR(SYSDATE, 'YYYYMMDD') = TO_CHAR(created_at, 'YYYYMMDD')"
Q37,P16,PAYMENTS.payment_date에 SYSTIMESTAMP 업데이트,ERROR,FUNCTION_NOT_FOUND,ER_1054,Unknown column 'SYSTIMESTAMP' in 'field list',SYSTIMESTAMP 미지원 — NOW(6) 또는 CURRENT_TIMESTAMP(6)으로 변환,UPDATE PAYMENTS SET payment_date = SYSTIMESTAMP WHERE payment_method = 'CARD'
Q38,P20,ORDERS.created_at과 INTERVAL 연산 혼용,ERROR,FUNCTION_NOT_FOUND,ER_1054,Unknown column 'SYSTIMESTAMP' in 'where clause',SYSTIMESTAMP 미지원 — NOW(6) 또는 CURRENT_TIMESTAMP(6)으로 변환,SELECT * FROM ORDERS WHERE created_at > SYSTIMESTAMP - INTERVAL '1' DAY
Q44,P20,일별 매출 집계 — 조건절+GROUP BY 모두 TO_CHAR (풀스캔),ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.TO_CHAR does not exist,TO_CHAR 함수 미지원 — DATE_FORMAT으로 변환,"SELECT TO_CHAR(created_at, 'YYYYMMDD'), SUM(total_amount) FROM ORDERS WHERE TO_CHAR(created_at, 'YYYYMMDD') LIKE '202505%' GROUP BY TO_CHAR(created_at, 'YYYYMMDD')"
Q45,P20,PAYMENTS.payment_date 시분초 포맷 정렬,ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.TO_CHAR does not exist,TO_CHAR 함수 미지원 — DATE_FORMAT으로 변환,"SELECT * FROM PAYMENTS ORDER BY TO_CHAR(payment_date, 'YYYY-MM-DD HH24:MI:SS') DESC"
Q46,P21,PRODUCTS.price 숫자 포맷으로 변환해 비교,ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.TO_CHAR does not exist,TO_CHAR 함수 미지원 — DATE_FORMAT으로 변환,"SELECT * FROM PRODUCTS WHERE TO_CHAR(price, '999,999') = '10,000'"
Q47,P21,PAYMENTS.payment_date에 TO_DATE 시간 포맷 비교,ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.TO_DATE does not exist,TO_DATE 함수 미지원 — STR_TO_DATE로 변환,"SELECT * FROM PAYMENTS WHERE payment_date >= TO_DATE('2025-05-01 00:00:00', 'YYYY-MM-DD HH24:MI:SS')"
Q48,P22,ORDERS.created_at BETWEEN TO_DATE 연속 사용,ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.TO_DATE does not exist,TO_DATE 함수 미지원 — STR_TO_DATE로 변환,"SELECT * FROM ORDERS WHERE created_at BETWEEN TO_DATE('20250101', 'YYYYMMDD') AND TO_DATE('20251231', 'YYYYMMDD')"
Q49,P22,ORDERS 월별 집계 TRUNC → 풀스캔,ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.TRUNC does not exist,TRUNC 함수 미지원 — DATE() 또는 DATE_FORMAT으로 변환,"SELECT TRUNC(created_at, 'MM'), COUNT(*) FROM ORDERS GROUP BY TRUNC(created_at, 'MM')"
Q50,P06,PAYMENTS.payment_date TRUNC + SYSDATE (P22+P15 복합),ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.TRUNC does not exist,TRUNC 함수 미지원 — DATE() 또는 DATE_FORMAT으로 변환,SELECT * FROM PAYMENTS WHERE TRUNC(payment_date) = TRUNC(SYSDATE - 1)
Q16,P25,임시 테이블 생성 시 VARCHAR2 사용,ERROR,SYNTAX_ERROR,ER_1064,"You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'VARCHAR2(50), grade VARCHAR2(10))' at line 1",VARCHAR2 타입 미지원 — VARCHAR으로 변환 필요,"CREATE TEMPORARY TABLE temp_vip_users (user_id VARCHAR2(50), grade VARCHAR2(10))"
Q53,P30,Oracle NUMBER 타입으로 테이블 생성,ERROR,SYNTAX_ERROR,ER_1064,"You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'NUMBER(10,2), count NUMBER )' at line 1",Oracle NUMBER 타입 미지원 — INT/DECIMAL로 변환 필요,"CREATE TABLE t25 ( price NUMBER(10,2), count NUMBER )"
Q58,P30,Oracle NVARCHAR2/NCHAR 타입 선언,ERROR,SYNTAX_ERROR,ER_1064,"You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'NVARCHAR2(50), code NCHAR(10) )' at line 1",VARCHAR2 타입 미지원 — VARCHAR으로 변환 필요,"CREATE TABLE t30 ( name NVARCHAR2(50), code NCHAR(10) )"
Q39,P17,재고 차감 MERGE INTO (WHEN MATCHED) + DUAL (P17+P19 복합),ERROR,SYNTAX_ERROR,ER_1064,"You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'MERGE INTO PRODUCTS p USING (SELECT 50 AS id, 10 AS qty FROM DUAL) d ON (p.id = ' at line 1",MERGE INTO 미지원 — INSERT ON DUPLICATE KEY UPDATE로 변환,"MERGE INTO PRODUCTS p USING (SELECT 50 AS id, 10 AS qty FROM DUAL) d ON (p.id = d.id) WHEN MATCHED THEN UPDATE SET p.stock_quantity = p.stock_quantity - d.qty"
Q40,P18,회원 상태 MERGE INTO (WHEN NOT MATCHED) + DUAL (P17+P19 복합),ERROR,SYNTAX_ERROR,ER_1064,"You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'MERGE INTO MEMBERS m USING (SELECT 'USR10050' AS id, 'ACTIVE' AS status FROM DUA' at line 1",MERGE INTO 미지원 — INSERT ON DUPLICATE KEY UPDATE로 변환,"MERGE INTO MEMBERS m USING (SELECT 'USR10050' AS id, 'ACTIVE' AS status FROM DUAL) d ON (m.id = d.id) WHEN NOT MATCHED THEN INSERT (id, name, email, status) VALUES (d.id, 'Unknown', 'unknown@test.com'"
Q41,P18,주문 이력 없는 회원 도출 (MINUS),ERROR,SYNTAX_ERROR,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'SELECT member_id FROM ORDERS WHERE created_at > '2024-01-01'' at line 1,MINUS 미지원 — NOT EXISTS 또는 LEFT JOIN 안티조인으로 변환,SELECT id FROM MEMBERS MINUS SELECT member_id FROM ORDERS WHERE created_at > '2024-01-01'
Q42,P19,팔리지 않은 상품 도출 (MINUS),ERROR,SYNTAX_ERROR,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'SELECT product_id FROM ORDER_ITEMS' at line 1,MINUS 미지원 — NOT EXISTS 또는 LEFT JOIN 안티조인으로 변환,SELECT id FROM PRODUCTS MINUS SELECT product_id FROM ORDER_ITEMS
Q43,P23,시퀀스 NEXTVAL FROM DUAL (AUTO_INCREMENT와 충돌),ERROR,SYNTAX_ERROR,ER_1109,Unknown table 'member_seq' in field list,Oracle SEQUENCE 문법 미지원 — AUTO_INCREMENT로 변환 필요,SELECT member_seq.NEXTVAL FROM DUAL
Q51,P27,Oracle SEQUENCE.NEXTVAL INSERT,ERROR,SYNTAX_ERROR,ER_1054,Unknown column 'my_seq.NEXTVAL' in 'field list',Oracle SEQUENCE 문법 미지원 — AUTO_INCREMENT로 변환 필요,"INSERT INTO ORDERS (id, member_id, status, total_amount) VALUES (my_seq.NEXTVAL, 'USR001', 'PENDING', 15000)"
Q55,P27,REGEXP_LIKE 대소문자 무시 플래그 사용,OK_WRONG,-,,,REGEXP_LIKE 실행되나 플래그 동작이 Oracle과 다름 — REGEXP로 변환 권장 (P27),"SELECT * FROM MEMBERS WHERE REGEXP_LIKE(name, '^kim', 'i')"
Q56,P28,Oracle PIVOT으로 연도별 매출 집계,ERROR,FUNCTION_NOT_FOUND,ER_1064,"You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'SUM(total_amount) FOR status IN ('PENDING', 'COMPLETE', 'CANCEL') )' at line 1",Oracle 전용 함수/연산자 미지원 — MySQL 대체 함수로 변환 필요,"SELECT * FROM ( SELECT member_id, status, total_amount FROM ORDERS ) PIVOT ( SUM(total_amount) FOR status IN ('PENDING', 'COMPLETE', 'CANCEL') )"
Q59,P24,LISTAGG로 카테고리명 문자열 집계 시도,ERROR,FUNCTION_NOT_FOUND,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near '(ORDER BY name) FROM CATEGORIES GROUP BY id' at line 1,Oracle 전용 함수/연산자 미지원 — MySQL 대체 함수로 변환 필요,"SELECT id, LISTAGG(name, ', ') WITHIN GROUP (ORDER BY name) FROM CATEGORIES GROUP BY id"
Q60,P26,순환 방지 계층 조회 (단독 케이스),ERROR,SYNTAX_ERROR,ER_1064,You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'BY NOCYCLE PRIOR id = parent_id START WITH parent_id IS NULL' at line 1,계층 쿼리 미지원 — WITH RECURSIVE로 변환 필요,"SELECT id, parent_id, name FROM CATEGORIES CONNECT BY NOCYCLE PRIOR id = parent_id START WITH parent_id IS NULL"
Q61,P27,Oracle 정규식 함수로 이메일 도메인 검색,OK_WRONG,-,,,REGEXP_LIKE 실행되나 플래그 동작이 Oracle과 다름 — REGEXP로 변환 권장 (P27),"SELECT id, email FROM MEMBERS WHERE REGEXP_LIKE(email, '@gmail\.com$', 'i')"
Q62,P28,Oracle PIVOT으로 상태별 주문금액 집계,ERROR,FUNCTION_NOT_FOUND,ER_1064,"You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'SUM(total_amount) FOR status IN ('PENDING', 'COMPLETE', 'CANCELLED'))' at line 1",Oracle 전용 함수/연산자 미지원 — MySQL 대체 함수로 변환 필요,"SELECT * FROM ( SELECT status, total_amount FROM ORDERS ) PIVOT (SUM(total_amount) FOR status IN ('PENDING', 'COMPLETE', 'CANCELLED'))"
Q63,P29,WM_CONCAT으로 카테고리명 집계,ERROR,FUNCTION_NOT_FOUND,ER_1305,FUNCTION bucketstore_dummy.WM_CONCAT does not exist,Oracle 전용 함수/연산자 미지원 — MySQL 대체 함수로 변환 필요,SELECT WM_CONCAT(name) FROM CATEGORIES
Q64,P30,Oracle 유니코드 타입으로 테이블 생성 시도,ERROR,SYNTAX_ERROR,ER_1064,"You have an error in your SQL syntax; check the manual that corresponds to your MySQL server version for the right syntax to use near 'NVARCHAR2(100), code NCHAR(10) )' at line 1",VARCHAR2 타입 미지원 — VARCHAR으로 변환 필요,"CREATE TABLE unicode_test ( id INT PRIMARY KEY, name NVARCHAR2(100), code NCHAR(10) )"
